,index,age,campaign_connect_times,after_campaign_connect_day,before_campaign_connect_times,employment_rate,consumer_price_index,consumer_confidence_index,euducation_level_high,euducation_level_low,euducation_level_medium,job_employment,job_retired,job_student,job_unemployed,marital_divorced,marital_married,marital_single,marital_unknown,have_credit_card_no,have_credit_card_unknown,have_credit_card_yes,have_housing_loan_no,have_housing_loan_unknown,have_housing_loan_yes,have_personal_loan_no,have_personal_loan_unknown,have_personal_loan_yes,connect_method_cellular,connect_method_telephone,previous_connect_month_3.0,previous_connect_month_4.0,previous_connect_month_5.0,previous_connect_month_6.0,previous_connect_month_7.0,previous_connect_month_8.0,previous_connect_month_9.0,previous_connect_month_10.0,previous_connect_month_11.0,previous_connect_month_12.0,previous_connect_weekday_Friday,previous_connect_weekday_Monday,previous_connect_weekday_Thursday,previous_connect_weekday_Tuesday,previous_connect_weekday_Wednesday,last_campaign_outcomes_failure,last_campaign_outcomes_nonexistent,last_campaign_outcomes_success,pca_0,pca_1,pca_2,um_0,um_1
4126,24126,29.0,3.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,4577.0006237432935,-1.393095819333567,-10.845018445503676,11.465498,-2.793129
4127,24127,41.0,1.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,4578.00045052942,-1.3906217659691806,1.1587008120932314,11.3799515,-2.7144837
4128,24128,29.0,3.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4579.0005121672775,-0.918247235250723,-10.954031184343952,11.434635,-2.7680488
4129,24129,31.0,1.0,3.0,1.0,56.6,92.379,-29.8,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,4580.000846758365,-2.457356778196441,-8.72235314192144,11.382962,-2.7267742
4130,24130,43.0,1.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4581.000177172312,-0.3681818090799635,3.0579149864940467,11.334825,-2.6939218
4131,24131,34.0,5.0,-1.0,0.0,61.4,94.465,-41.8,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4582.000309080778,-0.36954917458317005,-5.935930145225201,11.312144,-2.6699035
4132,24132,41.0,2.0,-1.0,1.0,56.6,92.649,-30.1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,4583.0006389570435,-2.1846476217081148,1.2574229236573635,11.30059,-2.6550002
4133,24133,27.0,4.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,4584.00054072336,-0.9174032502231874,-12.952997821965402,11.2697315,-2.6488597
4134,24134,53.0,2.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4585.000276684405,-1.386598316796926,13.160347816001183,11.145519,-2.526908
4135,24135,31.0,4.0,-1.0,0.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4586.000729492183,-1.9408581633198774,-9.013111681737415,11.1946125,-2.5682747
4136,24136,57.0,1.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,4587.0002191450585,-1.3853703538834319,17.159142962121575,11.120838,-2.5123086
4137,24137,32.0,3.0,-1.0,0.0,61.4,93.444,-36.1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,4588.000580502713,-1.3899110104108772,-7.834952713012021,11.184249,-2.564813
4138,24138,29.0,1.0,-1.0,1.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4589.000757359344,-1.9405550273239405,-11.015083689053682,11.112171,-2.499263
4139,24139,24.0,2.0,-1.0,0.0,61.4,94.465,-41.8,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4590.000450826125,-0.36962974967328316,-15.945077486098963,11.119754,-2.5095975
4140,24140,25.0,1.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4591.000568244123,-0.9161758456110297,-14.955233617964607,11.1239605,-2.5077314
4141,24141,28.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4592.000504182861,-0.839740661784025,-11.853250049301039,11.068255,-2.4604301
4142,24142,30.0,4.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4593.000497231675,-0.914658190256396,-9.961064917878323,11.054805,-2.4488559
4143,24143,38.0,3.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,4594.000380568481,-0.9128982627545036,-1.9600040106553411,10.97195,-2.3769693
4144,24144,32.0,2.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4595.0007137968005,-1.938561658623281,-8.023925410769813,11.081009,-2.4503987
4145,24145,48.0,23.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4596.000226396682,-0.8343155902813075,8.173038316136067,10.887358,-2.288329
4146,24146,57.0,2.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,4597.000220039922,-1.3829489128813646,17.16011665185537,10.791359,-2.229512
4147,24147,35.0,1.0,-1.0,1.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4598.000670059112,-1.9372699857362476,-5.013882564130132,10.943339,-2.3548188
4148,24148,32.0,1.0,-1.0,0.0,61.4,93.918,-42.7,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4599.000466778791,-0.9128811022063252,-7.963581354749671,10.917796,-2.3325226
4149,24149,48.0,2.0,-1.0,0.0,58.2,93.075,-47.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4600.000441006305,-1.7522241673921484,7.966699725251983,10.805346,-2.2666216
4150,24150,52.0,3.0,-1.0,1.0,58.2,93.369,-34.8,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4601.000309060364,-1.457915457612038,12.182453638632735,10.742865,-2.1944952
4151,24151,31.0,2.0,-1.0,1.0,59.9,93.2,-42.0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,4602.000654066823,-1.6303400152461933,-8.945785846272358,10.893487,-2.296578
4152,24152,34.0,1.0,-1.0,0.0,61.4,93.918,-42.7,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,4603.000437818916,-0.9115556428460487,-5.9531605808879275,10.782912,-2.2187283
4153,24153,50.0,3.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4604.000187564459,-0.8325512322761257,10.150747737273809,10.72997,-2.1699934
4154,24154,35.0,2.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4605.000403149771,-0.8352468811571042,-4.842460395736977,10.755124,-2.199591
4155,24155,34.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4606.000417332611,-0.8352109635534889,-5.846630112021247,10.678411,-2.1368144
4156,24156,43.0,2.0,-1.0,0.0,61.4,93.918,-42.7,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4607.000308930636,-0.9088432029458156,3.046226557242534,10.692429,-2.148543
4157,24157,23.0,1.0,-1.0,1.0,58.2,93.075,-47.1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4608.000800015818,-1.7551461548665885,-17.03640802630877,10.718052,-2.1626968
4158,24158,52.0,3.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4609.000291227163,-1.3809895962297964,12.158737553423313,10.609062,-2.0845673
4159,24159,36.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4610.000388370037,-0.8338744558580895,-3.839931441949256,10.603332,-2.0771086
4160,24160,53.0,3.0,-1.0,0.0,59.9,93.2,-42.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,4611.000337334708,-1.6239285640781,13.056011005398116,10.579111,-2.0586686
4161,24161,41.0,1.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,4612.000448853626,-1.3824478844393293,1.1543841394966277,10.523609,-2.0594618
4162,24162,33.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4613.000431121826,-0.8337299906695632,-6.847237050519752,10.478582,-1.9879484
4163,24163,58.0,5.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4614.000206019113,-1.3785806711938173,18.151693922702957,10.527085,-2.0200648
4164,24164,27.0,1.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4615.000784320866,-1.934733383485381,-13.023445026194418,10.465103,-1.9656512
4165,24165,38.0,1.0,-1.0,0.0,61.4,94.465,-41.8,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4616.000248616503,-0.36070166410451876,-1.9401104665047921,10.422158,-1.9348153
4166,24166,56.0,1.0,-1.0,0.0,61.4,93.918,-42.7,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,4617.000120790188,-0.9039598691197531,16.048056073177534,10.448817,-1.9534348
4167,24167,30.0,9.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4618.000610293365,-1.3828981067744888,-9.8358907309026,10.42678,-1.9268873
4168,24168,56.0,2.0,-1.0,0.0,61.4,93.918,-42.7,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,4619.000120766936,-0.9034483316158524,16.04751322153386,10.385338,-1.8869728
4169,24169,39.0,9.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4620.0002371711735,-0.3593485395259038,-0.9408088912334728,10.22251,-1.7747394
4170,24170,38.0,1.0,-1.0,0.0,58.2,93.075,-47.1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4621.00058315678,-1.7491224814887103,-2.028783505829602,10.19674,-1.7498949
4171,24171,40.0,1.0,-1.0,0.0,59.9,93.2,-42.0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,4622.000522955242,-1.6238427531554924,0.06268253396616955,10.197907,-1.7415564
4172,24172,44.0,2.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4623.0002940041395,-0.90481021796507,4.045996745723747,10.183641,-1.7345271
4173,24173,54.0,2.0,-1.0,0.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4624.000395801999,-1.9273360040318543,13.979726200703166,10.227459,-1.7689486
4174,24174,38.0,4.0,-1.0,0.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4625.000627219376,-1.930139685402074,-2.0215022118762613,10.096569,-1.6838932
4175,24175,46.0,2.0,-1.0,0.0,61.4,94.465,-41.8,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4626.000133523715,-0.3567609812818278,6.062290455196151,10.134839,-1.6831822
4176,24176,29.0,1.0,-1.0,0.0,59.9,93.2,-42.0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,4627.000681278365,-1.6247578193180179,-10.941849029491204,10.055418,-1.6479908
4177,24177,36.0,5.0,-1.0,0.0,61.1,93.994,-36.4,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4628.00039019349,-0.8294368068627209,-3.839003828215977,10.026558,-1.6188078
4178,24178,31.0,1.0,-1.0,0.0,59.9,93.2,-42.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,4629.000652686424,-1.623899721441085,-8.941784397319614,10.012294,-1.6190153
4179,24179,40.0,6.0,-1.0,0.0,59.9,93.2,-42.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,4630.000525480403,-1.621772662676567,0.061516382775333854,10.009324,-1.6042992
4180,24180,38.0,2.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4631.000359904639,-0.828403818880906,-1.8452637637858107,9.997032,-1.6019418
4181,24181,33.0,2.0,-1.0,1.0,58.2,92.893,-46.2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4632.000698727369,-1.9294472530730276,-7.019512000082478,9.931335,-1.5245255
4182,24182,57.0,1.0,6.0,2.0,58.3,94.055,-39.8,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4633.000071361341,-0.7630302334243845,17.107287719162013,9.752793,-1.4634678
4183,24183,37.0,1.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,4634.000505881063,-1.3779117289521043,-2.8365820372341477,9.936665,-1.552022
4184,24184,47.0,1.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4635.000228937411,-0.8257260500635597,7.152163166849332,9.812469,-1.453683
4185,24185,33.0,2.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4636.00069797032,-1.9285093358737662,-7.017328699607268,9.823395,-1.4635705
4186,24186,71.0,1.0,-1.0,1.0,56.6,92.431,-26.9,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,4637.000256412102,-2.384088548426211,31.323326424083035,9.718895,-1.3879071
4187,24187,49.0,4.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4638.000334447121,-1.3745717657862861,9.16062132266631,9.675568,-1.3533535
4188,24188,55.0,3.0,-1.0,0.0,61.4,93.444,-36.1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,4639.000247127476,-1.373198275163869,15.158350113724932,9.594251,-1.2793978
4189,24189,42.0,2.0,-1.0,1.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4640.000569149904,-1.9257559487029032,1.9820948204859723,9.639332,-1.3142496
4190,24190,23.0,3.0,-1.0,0.0,61.4,94.465,-41.8,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4641.000465271828,-0.35754998213024275,-16.93535729254088,9.640572,-1.3123059
4191,24191,24.0,1.0,-1.0,0.0,58.2,93.075,-47.1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4642.000784260189,-1.7467873078610994,-16.036811032138587,9.558902,-1.248437
4192,24192,54.0,2.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4643.000128432613,-0.8224410555801736,14.15482749282214,9.56152,-1.2622519
4193,24193,54.0,1.0,-1.0,0.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4644.000394943199,-1.922567822674214,13.980281691323627,9.524886,-1.2266192
4194,24194,35.0,2.0,-1.0,0.0,61.4,93.918,-42.7,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,4645.000422697467,-0.9012304005184344,-4.954795445368762,9.46582,-1.1764381
4195,24195,35.0,3.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4646.000423475413,-0.9009795372028188,-4.962078825481121,9.500596,-1.2047176
4196,24196,51.0,1.0,-1.0,0.0,57.1,92.201,-31.4,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,4647.000600395977,-2.615311591449707,11.241161549192574,9.538001,-1.2296515
4197,24197,41.0,3.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4648.000205309144,-0.3523968168908246,1.061426675467759,9.430625,-1.1523238
4198,24198,47.0,3.0,-1.0,0.0,59.9,93.2,-42.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,4649.000422959832,-1.6159576808270832,7.0575242626872,9.455958,-1.1766075
4199,24199,36.0,2.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4650.00038783363,-0.8242203859539395,-3.845160356475768,9.306569,-1.0478641
4200,24200,48.0,1.0,-1.0,0.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4651.000481091745,-1.9220103589323518,7.9797282792504065,9.420293,-1.1527498
4201,24201,25.0,2.0,-1.0,0.0,61.4,93.918,-42.7,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4652.0005673149735,-0.9014904877678739,-14.950668703702533,9.239581,-0.9992093
4202,24202,53.0,2.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,4653.000275316715,-1.3702405609031476,13.158882370972703,9.421243,-1.146032
4203,24203,30.0,2.0,-1.0,0.0,58.3,94.027,-38.3,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4654.0004664648195,-0.7912530322730948,-9.883486669351559,9.175409,-0.93753785
4204,24204,50.0,1.0,-1.0,0.0,61.4,94.465,-41.8,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4655.000074225118,-0.3490357004740149,10.064445387171025,9.38453,-1.156582
4205,24205,33.0,1.0,-1.0,0.0,57.1,92.201,-31.4,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4656.000858971775,-2.616618857035764,-6.763973152315948,9.129798,-0.878711
4206,24206,50.0,3.0,9.0,1.0,58.2,92.893,-46.2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4657.000452877984,-1.9201811176735626,10.001920053977203,9.264401,-1.0100935
4207,24207,32.0,1.0,-1.0,0.0,61.4,93.918,-42.7,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4658.000465506461,-0.8987054639724699,-7.962984205775343,9.076672,-0.8444782
4208,24208,37.0,4.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4659.00026267331,-0.3504954254861626,-2.93670220565171,9.028549,-0.8065521
4209,24209,29.0,1.0,-1.0,1.0,59.9,93.2,-42.0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,4660.000680857219,-1.6167932239377196,-10.948561057392013,9.035475,-0.7947367
4210,24210,33.0,1.0,-1.0,0.0,61.4,93.918,-42.7,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4661.000451343881,-0.897794812730675,-6.955210834974629,9.024914,-0.79073244
4211,24211,40.0,1.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4662.000328954891,-0.820575996324606,0.15714831399809154,8.984318,-0.7204561
4212,24212,36.0,7.0,-1.0,0.0,59.9,93.2,-42.0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,4663.0005819234775,-1.614606081827759,-3.936935902476743,8.974123,-0.72935635
